v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}
{'obj': 'text', 'xmin': 1078, 'xmax': 1222, 'ymin': 0, 'ymax': 47, 'confidence': 0.9301233888}
{'obj': 'text', 'xmin': 911, 'xmax': 969, 'ymin': 343, 'ymax': 383, 'confidence': 0.9102468491}
{'obj': 'text', 'xmin': 973, 'xmax': 1001, 'ymin': 345, 'ymax': 378, 'confidence': 0.8509762883}

{'obj': 'text', 'xmin': 62, 'xmax': 181, 'ymin': 330, 'ymax': 370, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1087, 'xmax': 1227, 'ymin': 1, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 913, 'xmax': 969, 'ymin': 345, 'ymax': 385, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 897, 'xmax': 1055, 'ymin': 8, 'ymax': 81, 'confidence': 0.0}
{'obj': 'text', 'xmin': 973, 'xmax': 999, 'ymin': 348, 'ymax': 383, 'confidence': 0.0}

223. 2239f8eb-818.jpg - right
{'obj': 'bejickaya', 'xmin': 898, 'xmax': 990, 'ymin': 5, 'ymax': 77, 'confidence': 0.9530112743}
{'obj': 'text', 'xmin': 183, 'xmax': 252, 'ymin': 19, 'ymax': 75, 'confidence': 0.9514588714}
{'obj': 'text', 'xmin': 896, 'xmax': 994, 'ymin': 353, 'ymax': 422, 'confidence': 0.9493635893}
{'obj': 'text', 'xmin': 142, 'xmax': 228, 'ymin': 292, 'ymax': 348, 'confidence': 0.9446877241}
{'obj': 'text', 'xmin': 2, 'xmax': 136, 'ymin': 3, 'ymax': 48, 'confidence': 0.9389378428}

{'obj': 'text', 'xmin': 3, 'xmax': 136, 'ymin': 6, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 896, 'xmax': 995, 'ymin': 353, 'ymax': 426, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 901, 'xmax': 987, 'ymin': 6, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 139, 'xmax': 227, 'ymin': 295, 'ymax': 352, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 251, 'ymin': 19, 'ymax': 78, 'confidence': 0.0}

224. 2259b0cd-732.jpg - right
{'obj': 'bejickaya', 'xmin': 594, 'xmax': 639, 'ymin': 32, 'ymax': 70, 'confidence': 0.9501894116}
{'obj': 'text', 'xmin': 119, 'xmax': 185, 'ymin': 203, 'ymax': 243, 'confidence': 0.948725462}
{'obj': 'text', 'xmin': 150, 'xmax': 203, 'ymin': 16, 'ymax': 56, 'confidence': 0.9430587292}
{'obj': 'text', 'xmin': 593, 'xmax': 644, 'ymin': 218, 'ymax': 259, 'confidence': 0.9413228631}
{'obj': 'text', 'xmin': 1, 'xmax': 116, 'ymin': 1, 'ymax': 32, 'confidence': 0.9368354678}

{'obj': 'text', 'xmin': 2, 'xmax': 114, 'ymin': 2, 'ymax': 34, 'confidence': 0.0}
{'obj': 'text', 'xmin': 594, 'xmax': 644, 'ymin': 220, 'ymax': 261, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 595, 'xmax': 638, 'ymin': 32, 'ymax': 70, 'confidence': 0.0}
{'obj': 'text', 'xmin': 120, 'xmax': 186, 'ymin': 203, 'ymax': 246, 'confidence': 0.0}
{'obj': 'text', 'xmin': 152, 'xmax': 201, 'ymin': 17, 'ymax': 58, 'confidence': 0.0}

225. 2275dbdc-317.jpg - right
{'obj': 'text', 'xmin': 353, 'xmax': 498, 'ymin': 443, 'ymax': 521, 'confidence': 0.9536422491}
{'obj': 'text', 'xmin': 355, 'xmax': 481, 'ymin': 40, 'ymax': 137, 'confidence': 0.9452114105}
{'obj': 'text', 'xmin': 1, 'xmax': 274, 'ymin': 25, 'ymax': 107, 'confidence': 0.9383299947}
{'obj': 'text', 'xmin': 1354, 'xmax': 1466, 'ymin': 424, 'ymax': 500, 'confidence': 0.9300041795}
{'obj': 'bejickaya', 'xmin': 1402, 'xmax': 1511, 'ymin': 9, 'ymax': 99, 'confidence': 0.9275342822}

{'obj': 'text', 'xmin': 1, 'xmax': 278, 'ymin': 24, 'ymax': 102, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1404, 'xmax': 1511, 'ymin': 13, 'ymax': 99, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1354, 'xmax': 1465, 'ymin': 423, 'ymax': 503, 'confidence': 0.0}
{'obj': 'text', 'xmin': 352, 'xmax': 500, 'ymin': 439, 'ymax': 526, 'confidence': 0.0}
{'obj': 'text', 'xmin': 357, 'xmax': 475, 'ymin': 38, 'ymax': 135, 'confidence': 0.0}

226. 22847d74-5213.jpg - right
{'obj': 'ruzhimmash', 'xmin': 859, 'xmax': 1023, 'ymin': 11, 'ymax': 87, 'confidence': 0.955650866}
{'obj': 'text', 'xmin': 45, 'xmax': 167, 'ymin': 345, 'ymax': 382, 'confidence': 0.9425738454}
{'obj': 'text', 'xmin': 892, 'xmax': 948, 'ymin': 363, 'ymax': 402, 'confidence': 0.9109030366}
{'obj': 'text', 'xmin': 1053, 'xmax': 1200, 'ymin': 1, 'ymax': 50, 'confidence': 0.8865395188}
{'obj': 'text', 'xmin': 954, 'xmax': 982, 'ymin': 365, 'ymax': 400, 'confidence': 0.8389959931}

{'obj': 'text', 'xmin': 46, 'xmax': 165, 'ymin': 348, 'ymax': 384, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1048, 'xmax': 1198, 'ymin': 1, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 890, 'xmax': 949, 'ymin': 365, 'ymax': 404, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 857, 'xmax': 1022, 'ymin': 12, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 954, 'xmax': 981, 'ymin': 365, 'ymax': 400, 'confidence': 0.0}

227. 22f47c39-890.jpg - right
{'obj': 'text', 'xmin': 849, 'xmax': 947, 'ymin': 390, 'ymax': 464, 'confidence': 0.971838057}
{'obj': 'bejickaya', 'xmin': 859, 'xmax': 943, 'ymin': 54, 'ymax': 120, 'confidence': 0.9496418238}
{'obj': 'text', 'xmin': 115, 'xmax': 198, 'ymin': 285, 'ymax': 341, 'confidence': 0.9490233064}
{'obj': 'text', 'xmin': 170, 'xmax': 239, 'ymin': 21, 'ymax': 76, 'confidence': 0.9365814924}
{'obj': 'text', 'xmin': 2, 'xmax': 134, 'ymin': 1, 'ymax': 41, 'confidence': 0.9355954528}

{'obj': 'text', 'xmin': 2, 'xmax': 133, 'ymin': 0, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 848, 'xmax': 947, 'ymin': 389, 'ymax': 465, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 856, 'xmax': 943, 'ymin': 52, 'ymax': 123, 'confidence': 0.0}
{'obj': 'text', 'xmin': 112, 'xmax': 200, 'ymin': 283, 'ymax': 343, 'confidence': 0.0}
{'obj': 'text', 'xmin': 168, 'xmax': 241, 'ymin': 21, 'ymax': 78, 'confidence': 0.0}

228. 231701ef-5726.jpg - right
{'obj': 'ruzhimmash', 'xmin': 676, 'xmax': 764, 'ymin': 17, 'ymax': 71, 'confidence': 0.9534802437}
{'obj': 'text', 'xmin': 52, 'xmax': 170, 'ymin': 383, 'ymax': 444, 'confidence': 0.9375680089}
{'obj': 'text', 'xmin': 775, 'xmax': 848, 'ymin': 1, 'ymax': 35, 'confidence': 0.9170469046}
{'obj': 'text', 'xmin': 693, 'xmax': 724, 'ymin': 263, 'ymax': 294, 'confidence': 0.8836273551}
{'obj': 'text', 'xmin': 727, 'xmax': 745, 'ymin': 262, 'ymax': 287, 'confidence': 0.8341923952}

{'obj': 'text', 'xmin': 52, 'xmax': 174, 'ymin': 388, 'ymax': 446, 'confidence': 0.0}
{'obj': 'text', 'xmin': 775, 'xmax': 846, 'ymin': 1, 'ymax': 40, 'confidence': 0.0}
{'obj': 'text', 'xmin': 691, 'xmax': 725, 'ymin': 265, 'ymax': 300, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 677, 'xmax': 763, 'ymin': 19, 'ymax': 76, 'confidence': 0.0}
{'obj': 'text', 'xmin': 727, 'xmax': 743, 'ymin': 261, 'ymax': 288, 'confidence': 0.0}

229. 237c0069-836.jpg - right
{'obj': 'text', 'xmin': 177, 'xmax': 247, 'ymin': 20, 'ymax': 75, 'confidence': 0.9545377493}
{'obj': 'bejickaya', 'xmin': 893, 'xmax': 981, 'ymin': 11, 'ymax': 79, 'confidence': 0.95142138}
{'obj': 'text', 'xmin': 130, 'xmax': 218, 'ymin': 291, 'ymax': 349, 'confidence': 0.950232923}
{'obj': 'text', 'xmin': 892, 'xmax': 996, 'ymin': 359, 'ymax': 433, 'confidence': 0.9489719272}
{'obj': 'text', 'xmin': 1, 'xmax': 136, 'ymin': 4, 'ymax': 46, 'confidence': 0.9404819608}

{'obj': 'text', 'xmin': 3, 'xmax': 136, 'ymin': 3, 'ymax': 46, 'confidence': 0.0}
{'obj': 'text', 'xmin': 895, 'xmax': 995, 'ymin': 358, 'ymax': 433, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 894, 'xmax': 985, 'ymin': 11, 'ymax': 81, 'confidence': 0.0}
{'obj': 'text', 'xmin': 178, 'xmax': 248, 'ymin': 19, 'ymax': 74, 'confidence': 0.0}
{'obj': 'text', 'xmin': 128, 'xmax': 216, 'ymin': 291, 'ymax': 351, 'confidence': 0.0}

230. 23ecb7ce-980.jpg - right
{'obj': 'text', 'xmin': 203, 'xmax': 279, 'ymin': 18, 'ymax': 75, 'confidence': 0.94522053}
{'obj': 'text', 'xmin': 0, 'xmax': 160, 'ymin': 5, 'ymax': 54, 'confidence': 0.9392626882}
{'obj': 'text', 'xmin': 822, 'xmax': 898, 'ymin': 267, 'ymax': 315, 'confidence': 0.9363892078}
{'obj': 'bejickaya', 'xmin': 862, 'xmax': 937, 'ymin': 10, 'ymax': 69, 'confidence': 0.9323484898}
{'obj': 'text', 'xmin': 217, 'xmax': 303, 'ymin': 255, 'ymax': 306, 'confidence': 0.9263140559}

{'obj': 'text', 'xmin': 2, 'xmax': 160, 'ymin': 5, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 826, 'xmax': 902, 'ymin': 266, 'ymax': 317, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 863, 'xmax': 937, 'ymin': 12, 'ymax': 69, 'confidence': 0.0}
{'obj': 'text', 'xmin': 218, 'xmax': 301, 'ymin': 253, 'ymax': 301, 'confidence': 0.0}
{'obj': 'text', 'xmin': 205, 'xmax': 280, 'ymin': 16, 'ymax': 76, 'confidence': 0.0}

231. 244e00af-482.jpg - right
{'obj': 'bejickaya', 'xmin': 920, 'xmax': 998, 'ymin': 44, 'ymax': 106, 'confidence': 0.951607883}
{'obj': 'text', 'xmin': 935, 'xmax': 1026, 'ymin': 386, 'ymax': 453, 'confidence': 0.9482093453}
{'obj': 'text', 'xmin': 122, 'xmax': 223, 'ymin': 300, 'ymax': 361, 'confidence': 0.9446083903}
{'obj': 'text', 'xmin': 201, 'xmax': 278, 'ymin': 18, 'ymax': 73, 'confidence': 0.9431243539}
{'obj': 'text', 'xmin': 0, 'xmax': 157, 'ymin': 0, 'ymax': 42, 'confidence': 0.9380065203}

{'obj': 'text', 'xmin': 0, 'xmax': 160, 'ymin': 1, 'ymax': 44, 'confidence': 0.0}
{'obj': 'text', 'xmin': 934, 'xmax': 1027, 'ymin': 388, 'ymax': 453, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 918, 'xmax': 999, 'ymin': 43, 'ymax': 104, 'confidence': 0.0}
{'obj': 'text', 'xmin': 121, 'xmax': 225, 'ymin': 297, 'ymax': 359, 'confidence': 0.0}
{'obj': 'text', 'xmin': 202, 'xmax': 278, 'ymin': 17, 'ymax': 73, 'confidence': 0.0}

232. 2469a01a-5854.jpg - right
{'obj': 'ruzhimmash', 'xmin': 379, 'xmax': 454, 'ymin': 5, 'ymax': 43, 'confidence': 0.9526613355}
{'obj': 'text', 'xmin': 466, 'xmax': 537, 'ymin': 0, 'ymax': 27, 'confidence': 0.9418364167}
{'obj': 'text', 'xmin': 417, 'xmax': 446, 'ymin': 203, 'ymax': 228, 'confidence': 0.9243352413}
{'obj': 'text', 'xmin': 9, 'xmax': 63, 'ymin': 174, 'ymax': 200, 'confidence': 0.9156215787}
{'obj': 'text', 'xmin': 449, 'xmax': 463, 'ymin': 206, 'ymax': 227, 'confidence': 0.9027923942}

{'obj': 'text', 'xmin': 9, 'xmax': 63, 'ymin': 176, 'ymax': 201, 'confidence': 0.0}
{'obj': 'text', 'xmin': 466, 'xmax': 537, 'ymin': 1, 'ymax': 28, 'confidence': 0.0}
{'obj': 'text', 'xmin': 416, 'xmax': 447, 'ymin': 204, 'ymax': 229, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 378, 'xmax': 455, 'ymin': 5, 'ymax': 45, 'confidence': 0.0}
{'obj': 'text', 'xmin': 448, 'xmax': 464, 'ymin': 204, 'ymax': 228, 'confidence': 0.0}

233. 2481dece-707.jpg - right
{'obj': 'text', 'xmin': 1410, 'xmax': 1543, 'ymin': 479, 'ymax': 576, 'confidence': 0.9497683644}
{'obj': 'text', 'xmin': 241, 'xmax': 385, 'ymin': 485, 'ymax': 575, 'confidence': 0.9437396526}
{'obj': 'text', 'xmin': 306, 'xmax': 416, 'ymin': 62, 'ymax': 146, 'confidence': 0.9422166348}
{'obj': 'bejickaya', 'xmin': 1353, 'xmax': 1470, 'ymin': 10, 'ymax': 101, 'confidence': 0.9419939518}
{'obj': 'text', 'xmin': 0, 'xmax': 229, 'ymin': 46, 'ymax': 119, 'confidence': 0.9358054996}

{'obj': 'text', 'xmin': 5, 'xmax': 226, 'ymin': 49, 'ymax': 119, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1410, 'xmax': 1545, 'ymin': 477, 'ymax': 573, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1352, 'xmax': 1471, 'ymin': 10, 'ymax': 104, 'confidence': 0.0}
{'obj': 'text', 'xmin': 238, 'xmax': 388, 'ymin': 486, 'ymax': 576, 'confidence': 0.0}
{'obj': 'text', 'xmin': 307, 'xmax': 421, 'ymin': 61, 'ymax': 151, 'confidence': 0.0}

234. 24c08eb9-628.jpg - right
{'obj': 'text', 'xmin': 1365, 'xmax': 1534, 'ymin': 656, 'ymax': 775, 'confidence': 0.9535410404}
{'obj': 'bejickaya', 'xmin': 1371, 'xmax': 1511, 'ymin': 54, 'ymax': 165, 'confidence': 0.9463424683}
{'obj': 'text', 'xmin': 151, 'xmax': 286, 'ymin': 447, 'ymax': 541, 'confidence': 0.9456810355}
{'obj': 'text', 'xmin': 251, 'xmax': 360, 'ymin': 22, 'ymax': 106, 'confidence': 0.9390745759}
{'obj': 'text', 'xmin': 2, 'xmax': 203, 'ymin': 0, 'ymax': 57, 'confidence': 0.8665673137}

{'obj': 'text', 'xmin': 5, 'xmax': 207, 'ymin': 3, 'ymax': 64, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1362, 'xmax': 1532, 'ymin': 654, 'ymax': 781, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1370, 'xmax': 1512, 'ymin': 57, 'ymax': 172, 'confidence': 0.0}
{'obj': 'text', 'xmin': 148, 'xmax': 283, 'ymin': 448, 'ymax': 544, 'confidence': 0.0}
{'obj': 'text', 'xmin': 256, 'xmax': 360, 'ymin': 23, 'ymax': 111, 'confidence': 0.0}

235. 24cb8b79-5795.jpg - right
{'obj': 'ruzhimmash', 'xmin': 554, 'xmax': 646, 'ymin': 5, 'ymax': 51, 'confidence': 0.9562304616}
{'obj': 'text', 'xmin': 21, 'xmax': 103, 'ymin': 232, 'ymax': 260, 'confidence': 0.944489181}
{'obj': 'text', 'xmin': 660, 'xmax': 742, 'ymin': 0, 'ymax': 29, 'confidence': 0.9358236194}
{'obj': 'text', 'xmin': 574, 'xmax': 609, 'ymin': 229, 'ymax': 257, 'confidence': 0.8936471939}
{'obj': 'text', 'xmin': 614, 'xmax': 632, 'ymin': 230, 'ymax': 254, 'confidence': 0.8752835393}

{'obj': 'text', 'xmin': 20, 'xmax': 106, 'ymin': 231, 'ymax': 262, 'confidence': 0.0}
{'obj': 'text', 'xmin': 660, 'xmax': 742, 'ymin': 0, 'ymax': 32, 'confidence': 0.0}
{'obj': 'text', 'xmin': 573, 'xmax': 610, 'ymin': 230, 'ymax': 259, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 553, 'xmax': 649, 'ymin': 5, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 614, 'xmax': 633, 'ymin': 232, 'ymax': 255, 'confidence': 0.0}

236. 25234764-925.jpg - right
{'obj': 'bejickaya', 'xmin': 1372, 'xmax': 1508, 'ymin': 7, 'ymax': 116, 'confidence': 0.9585078955}
{'obj': 'text', 'xmin': 1357, 'xmax': 1504, 'ymin': 533, 'ymax': 638, 'confidence': 0.9519199133}
{'obj': 'text', 'xmin': 279, 'xmax': 381, 'ymin': 32, 'ymax': 117, 'confidence': 0.9391210079}
{'obj': 'text', 'xmin': 1, 'xmax': 207, 'ymin': 6, 'ymax': 73, 'confidence': 0.9373132586}
{'obj': 'text', 'xmin': 229, 'xmax': 358, 'ymin': 443, 'ymax': 523, 'confidence': 0.9278386831}

{'obj': 'text', 'xmin': 1, 'xmax': 204, 'ymin': 8, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1354, 'xmax': 1507, 'ymin': 535, 'ymax': 643, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1373, 'xmax': 1509, 'ymin': 10, 'ymax': 118, 'confidence': 0.0}
{'obj': 'text', 'xmin': 230, 'xmax': 356, 'ymin': 449, 'ymax': 530, 'confidence': 0.0}
{'obj': 'text', 'xmin': 280, 'xmax': 378, 'ymin': 36, 'ymax': 120, 'confidence': 0.0}

237. 2555c745-1038.jpg - right
{'obj': 'text', 'xmin': 802, 'xmax': 905, 'ymin': 370, 'ymax': 440, 'confidence': 0.9605859518}
{'obj': 'bejickaya', 'xmin': 757, 'xmax': 841, 'ymin': 8, 'ymax': 80, 'confidence': 0.9600787759}
{'obj': 'text', 'xmin': 123, 'xmax': 193, 'ymin': 341, 'ymax': 391, 'confidence': 0.9418337345}
{'obj': 'text', 'xmin': 0, 'xmax': 110, 'ymin': 88, 'ymax': 141, 'confidence': 0.9392308593}
{'obj': 'text', 'xmin': 137, 'xmax': 191, 'ymin': 94, 'ymax': 146, 'confidence': 0.9089691043}

{'obj': 'text', 'xmin': 2, 'xmax': 108, 'ymin': 92, 'ymax': 142, 'confidence': 0.0}
{'obj': 'text', 'xmin': 801, 'xmax': 904, 'ymin': 371, 'ymax': 442, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 756, 'xmax': 842, 'ymin': 9, 'ymax': 82, 'confidence': 0.0}
{'obj': 'text', 'xmin': 122, 'xmax': 193, 'ymin': 343, 'ymax': 394, 'confidence': 0.0}
{'obj': 'text', 'xmin': 137, 'xmax': 193, 'ymin': 95, 'ymax': 147, 'confidence': 0.0}

238. 2572843d-5153.jpg - right
{'obj': 'ruzhimmash', 'xmin': 856, 'xmax': 1006, 'ymin': 7, 'ymax': 79, 'confidence': 0.9600054622}
{'obj': 'text', 'xmin': 1031, 'xmax': 1169, 'ymin': 1, 'ymax': 47, 'confidence': 0.9335615635}
{'obj': 'text', 'xmin': 48, 'xmax': 170, 'ymin': 340, 'ymax': 381, 'confidence': 0.9287632108}
{'obj': 'text', 'xmin': 876, 'xmax': 931, 'ymin': 358, 'ymax': 399, 'confidence': 0.9231492877}
{'obj': 'text', 'xmin': 940, 'xmax': 968, 'ymin': 365, 'ymax': 400, 'confidence': 0.8849910498}

{'obj': 'text', 'xmin': 49, 'xmax': 170, 'ymin': 340, 'ymax': 379, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1035, 'xmax': 1168, 'ymin': 1, 'ymax': 49, 'confidence': 0.0}
{'obj': 'text', 'xmin': 875, 'xmax': 931, 'ymin': 357, 'ymax': 399, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 854, 'xmax': 1006, 'ymin': 7, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 939, 'xmax': 967, 'ymin': 362, 'ymax': 400, 'confidence': 0.0}

239. 25734346-686.jpg - right
{'obj': 'text', 'xmin': 120, 'xmax': 177, 'ymin': 172, 'ymax': 206, 'confidence': 0.9482930303}
{'obj': 'text', 'xmin': 543, 'xmax': 593, 'ymin': 197, 'ymax': 232, 'confidence': 0.9462053776}
{'obj': 'text', 'xmin': 130, 'xmax': 175, 'ymin': 14, 'ymax': 48, 'confidence': 0.9410110116}
{'obj': 'text', 'xmin': 2, 'xmax': 102, 'ymin': 3, 'ymax': 32, 'confidence': 0.9307715893}
{'obj': 'bejickaya', 'xmin': 538, 'xmax': 582, 'ymin': 24, 'ymax': 60, 'confidence': 0.9299448729}

{'obj': 'text', 'xmin': 3, 'xmax': 103, 'ymin': 2, 'ymax': 33, 'confidence': 0.0}
{'obj': 'text', 'xmin': 542, 'xmax': 592, 'ymin': 195, 'ymax': 231, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 538, 'xmax': 581, 'ymin': 23, 'ymax': 61, 'confidence': 0.0}
{'obj': 'text', 'xmin': 120, 'xmax': 178, 'ymin': 172, 'ymax': 208, 'confidence': 0.0}
{'obj': 'text', 'xmin': 130, 'xmax': 176, 'ymin': 12, 'ymax': 49, 'confidence': 0.0}

240. 258f8779-955.jpg - right
{'obj': 'bejickaya', 'xmin': 1316, 'xmax': 1434, 'ymin': 11, 'ymax': 104, 'confidence': 0.9510722756}
{'obj': 'text', 'xmin': 1370, 'xmax': 1519, 'ymin': 534, 'ymax': 639, 'confidence': 0.9469282627}
{'obj': 'text', 'xmin': 163, 'xmax': 307, 'ymin': 441, 'ymax': 529, 'confidence': 0.9437100887}
{'obj': 'text', 'xmin': 2, 'xmax': 218, 'ymin': 11, 'ymax': 72, 'confidence': 0.9332105517}
{'obj': 'text', 'xmin': 269, 'xmax': 377, 'ymin': 28, 'ymax': 106, 'confidence': 0.9263398647}

{'obj': 'text', 'xmin': 1, 'xmax': 218, 'ymin': 6, 'ymax': 71, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1368, 'xmax': 1522, 'ymin': 534, 'ymax': 638, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1313, 'xmax': 1440, 'ymin': 13, 'ymax': 100, 'confidence': 0.0}
{'obj': 'text', 'xmin': 167, 'xmax': 308, 'ymin': 440, 'ymax': 527, 'confidence': 0.0}
{'obj': 'text', 'xmin': 271, 'xmax': 378, 'ymin': 27, 'ymax': 105, 'confidence': 0.0}

241. 2603b396-355.jpg - right
{'obj': 'text', 'xmin': 180, 'xmax': 282, 'ymin': 299, 'ymax': 359, 'confidence': 0.9528750181}
{'obj': 'text', 'xmin': 901, 'xmax': 977, 'ymin': 295, 'ymax': 352, 'confidence': 0.9442099333}
{'obj': 'text', 'xmin': 225, 'xmax': 299, 'ymin': 18, 'ymax': 75, 'confidence': 0.9360077381}
{'obj': 'bejickaya', 'xmin': 888, 'xmax': 955, 'ymin': 15, 'ymax': 71, 'confidence': 0.9314163923}
{'obj': 'text', 'xmin': 0, 'xmax': 168, 'ymin': 2, 'ymax': 47, 'confidence': 0.9283331633}

{'obj': 'text', 'xmin': 0, 'xmax': 163, 'ymin': 2, 'ymax': 47, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 890, 'xmax': 953, 'ymin': 16, 'ymax': 72, 'confidence': 0.0}
{'obj': 'text', 'xmin': 900, 'xmax': 976, 'ymin': 293, 'ymax': 352, 'confidence': 0.0}
{'obj': 'text', 'xmin': 178, 'xmax': 282, 'ymin': 298, 'ymax': 357, 'confidence': 0.0}
{'obj': 'text', 'xmin': 225, 'xmax': 298, 'ymin': 20, 'ymax': 76, 'confidence': 0.0}

242. 2630a389-498.jpg - right
{'obj': 'bejickaya', 'xmin': 932, 'xmax': 1012, 'ymin': 41, 'ymax': 105, 'confidence': 0.9438052177}
{'obj': 'text', 'xmin': 931, 'xmax': 1021, 'ymin': 365, 'ymax': 433, 'confidence': 0.9402576685}
{'obj': 'text', 'xmin': 137, 'xmax': 236, 'ymin': 305, 'ymax': 365, 'confidence': 0.9401028752}
{'obj': 'text', 'xmin': 205, 'xmax': 281, 'ymin': 23, 'ymax': 79, 'confidence': 0.939083457}
{'obj': 'text', 'xmin': 0, 'xmax': 151, 'ymin': 0, 'ymax': 43, 'confidence': 0.9327425957}

{'obj': 'text', 'xmin': 1, 'xmax': 153, 'ymin': 2, 'ymax': 45, 'confidence': 0.0}
{'obj': 'text', 'xmin': 928, 'xmax': 1023, 'ymin': 365, 'ymax': 433, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 930, 'xmax': 1009, 'ymin': 41, 'ymax': 105, 'confidence': 0.0}
{'obj': 'text', 'xmin': 136, 'xmax': 236, 'ymin': 306, 'ymax': 367, 'confidence': 0.0}
{'obj': 'text', 'xmin': 204, 'xmax': 282, 'ymin': 22, 'ymax': 80, 'confidence': 0.0}

243. 2646ad5e-825.jpg - right
{'obj': 'text', 'xmin': 1, 'xmax': 146, 'ymin': 19, 'ymax': 65, 'confidence': 0.9454905987}
{'obj': 'text', 'xmin': 199, 'xmax': 267, 'ymin': 29, 'ymax': 83, 'confidence': 0.9399933815}
{'obj': 'text', 'xmin': 212, 'xmax': 288, 'ymin': 241, 'ymax': 285, 'confidence': 0.9377142191}
{'obj': 'text', 'xmin': 765, 'xmax': 831, 'ymin': 224, 'ymax': 269, 'confidence': 0.93579036}
{'obj': 'bejickaya', 'xmin': 795, 'xmax': 860, 'ymin': 4, 'ymax': 56, 'confidence': 0.9339939356}

{'obj': 'text', 'xmin': 1, 'xmax': 146, 'ymin': 21, 'ymax': 69, 'confidence': 0.0}
{'obj': 'text', 'xmin': 764, 'xmax': 832, 'ymin': 225, 'ymax': 271, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 794, 'xmax': 860, 'ymin': 5, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 209, 'xmax': 289, 'ymin': 242, 'ymax': 288, 'confidence': 0.0}
{'obj': 'text', 'xmin': 197, 'xmax': 267, 'ymin': 28, 'ymax': 85, 'confidence': 0.0}

244. 268fdb4e-1079.jpg - right
{'obj': 'text', 'xmin': 998, 'xmax': 1081, 'ymin': 296, 'ymax': 353, 'confidence': 0.9444420338}
{'obj': 'text', 'xmin': 245, 'xmax': 352, 'ymin': 301, 'ymax': 360, 'confidence': 0.9388024807}
{'obj': 'bejickaya', 'xmin': 1034, 'xmax': 1115, 'ymin': 20, 'ymax': 82, 'confidence': 0.9346575141}
{'obj': 'text', 'xmin': 4, 'xmax': 201, 'ymin': 1, 'ymax': 55, 'confidence': 0.9308130741}
{'obj': 'text', 'xmin': 274, 'xmax': 358, 'ymin': 23, 'ymax': 83, 'confidence': 0.9142077565}

{'obj': 'text', 'xmin': 3, 'xmax': 204, 'ymin': 5, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 996, 'xmax': 1081, 'ymin': 296, 'ymax': 357, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1036, 'xmax': 1114, 'ymin': 22, 'ymax': 83, 'confidence': 0.0}
