v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}

{'obj': 'text', 'xmin': 2, 'xmax': 160, 'ymin': 6, 'ymax': 54, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 859, 'xmax': 925, 'ymin': 29, 'ymax': 89, 'confidence': 0.0}
{'obj': 'text', 'xmin': 843, 'xmax': 919, 'ymin': 317, 'ymax': 369, 'confidence': 0.0}
{'obj': 'text', 'xmin': 180, 'xmax': 271, 'ymin': 287, 'ymax': 342, 'confidence': 0.0}
{'obj': 'text', 'xmin': 204, 'xmax': 279, 'ymin': 20, 'ymax': 77, 'confidence': 0.0}

2d238c9e-4850.jpg - right
{'obj': 'ruzhimmash', 'xmin': 910, 'xmax': 1062, 'ymin': 13, 'ymax': 87, 'confidence': 0.9608632922}
{'obj': 'text', 'xmin': 1090, 'xmax': 1236, 'ymin': 3, 'ymax': 53, 'confidence': 0.9394925833}
{'obj': 'text', 'xmin': 0, 'xmax': 121, 'ymin': 391, 'ymax': 444, 'confidence': 0.9300125241}
{'obj': 'text', 'xmin': 965, 'xmax': 1028, 'ymin': 403, 'ymax': 451, 'confidence': 0.9178940654}
{'obj': 'text', 'xmin': 1036, 'xmax': 1064, 'ymin': 404, 'ymax': 445, 'confidence': 0.8708584905}

{'obj': 'text', 'xmin': 0, 'xmax': 135, 'ymin': 391, 'ymax': 446, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1093, 'xmax': 1221, 'ymin': 4, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 967, 'xmax': 1030, 'ymin': 405, 'ymax': 451, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 907, 'xmax': 1067, 'ymin': 9, 'ymax': 84, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1034, 'xmax': 1061, 'ymin': 405, 'ymax': 446, 'confidence': 0.0}

2d7ed80e-128.jpg - right
{'obj': 'text', 'xmin': 172, 'xmax': 241, 'ymin': 212, 'ymax': 253, 'confidence': 0.9446476698}
{'obj': 'text', 'xmin': 174, 'xmax': 235, 'ymin': 18, 'ymax': 64, 'confidence': 0.9446419477}
{'obj': 'text', 'xmin': 668, 'xmax': 726, 'ymin': 203, 'ymax': 242, 'confidence': 0.9414941072}
{'obj': 'bejickaya', 'xmin': 688, 'xmax': 742, 'ymin': 7, 'ymax': 51, 'confidence': 0.9358420372}
{'obj': 'text', 'xmin': 0, 'xmax': 130, 'ymin': 9, 'ymax': 45, 'confidence': 0.9338093996}

{'obj': 'text', 'xmin': 0, 'xmax': 128, 'ymin': 8, 'ymax': 44, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 687, 'xmax': 741, 'ymin': 8, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 668, 'xmax': 724, 'ymin': 204, 'ymax': 242, 'confidence': 0.0}
{'obj': 'text', 'xmin': 174, 'xmax': 234, 'ymin': 20, 'ymax': 65, 'confidence': 0.0}
{'obj': 'text', 'xmin': 172, 'xmax': 241, 'ymin': 214, 'ymax': 251, 'confidence': 0.0}

2ec91d02-337.jpg - right
{'obj': 'text', 'xmin': 159, 'xmax': 235, 'ymin': 216, 'ymax': 259, 'confidence': 0.9485755563}
{'obj': 'text', 'xmin': 185, 'xmax': 244, 'ymin': 15, 'ymax': 59, 'confidence': 0.9477601051}
{'obj': 'text', 'xmin': 702, 'xmax': 763, 'ymin': 240, 'ymax': 281, 'confidence': 0.939535737}
{'obj': 'bejickaya', 'xmin': 715, 'xmax': 768, 'ymin': 29, 'ymax': 74, 'confidence': 0.9366869926}
{'obj': 'text', 'xmin': 4, 'xmax': 139, 'ymin': 0, 'ymax': 35, 'confidence': 0.9134380817}

{'obj': 'text', 'xmin': 4, 'xmax': 139, 'ymin': 0, 'ymax': 36, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 713, 'xmax': 767, 'ymin': 32, 'ymax': 72, 'confidence': 0.0}
{'obj': 'text', 'xmin': 701, 'xmax': 762, 'ymin': 240, 'ymax': 282, 'confidence': 0.0}
{'obj': 'text', 'xmin': 157, 'xmax': 236, 'ymin': 217, 'ymax': 259, 'confidence': 0.0}
{'obj': 'text', 'xmin': 183, 'xmax': 244, 'ymin': 16, 'ymax': 60, 'confidence': 0.0}

2ed7e2cd-290.jpg - right
{'obj': 'text', 'xmin': 715, 'xmax': 777, 'ymin': 245, 'ymax': 289, 'confidence': 0.9531690478}
{'obj': 'text', 'xmin': 159, 'xmax': 235, 'ymin': 223, 'ymax': 266, 'confidence': 0.9495846629}
{'obj': 'text', 'xmin': 177, 'xmax': 236, 'ymin': 19, 'ymax': 64, 'confidence': 0.9369031191}
{'obj': 'text', 'xmin': 2, 'xmax': 132, 'ymin': 3, 'ymax': 39, 'confidence': 0.9351118207}
{'obj': 'bejickaya', 'xmin': 714, 'xmax': 770, 'ymin': 33, 'ymax': 79, 'confidence': 0.9333369732}

{'obj': 'text', 'xmin': 3, 'xmax': 132, 'ymin': 4, 'ymax': 42, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 711, 'xmax': 770, 'ymin': 33, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 711, 'xmax': 777, 'ymin': 247, 'ymax': 291, 'confidence': 0.0}
{'obj': 'text', 'xmin': 161, 'xmax': 233, 'ymin': 223, 'ymax': 267, 'confidence': 0.0}
{'obj': 'text', 'xmin': 174, 'xmax': 235, 'ymin': 19, 'ymax': 64, 'confidence': 0.0}

2fed6685-210.jpg - right
{'obj': 'text', 'xmin': 352, 'xmax': 461, 'ymin': 45, 'ymax': 128, 'confidence': 0.9499905705}
{'obj': 'text', 'xmin': 308, 'xmax': 437, 'ymin': 388, 'ymax': 460, 'confidence': 0.944794178}
{'obj': 'text', 'xmin': 2, 'xmax': 262, 'ymin': 12, 'ymax': 83, 'confidence': 0.9416737556}
{'obj': 'text', 'xmin': 1135, 'xmax': 1221, 'ymin': 378, 'ymax': 442, 'confidence': 0.9366058707}
{'obj': 'bejickaya', 'xmin': 1200, 'xmax': 1289, 'ymin': 70, 'ymax': 143, 'confidence': 0.930331111}

{'obj': 'text', 'xmin': 8, 'xmax': 264, 'ymin': 13, 'ymax': 81, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1206, 'xmax': 1285, 'ymin': 69, 'ymax': 143, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1138, 'xmax': 1220, 'ymin': 377, 'ymax': 442, 'confidence': 0.0}
{'obj': 'text', 'xmin': 351, 'xmax': 462, 'ymin': 44, 'ymax': 126, 'confidence': 0.0}
{'obj': 'text', 'xmin': 305, 'xmax': 435, 'ymin': 389, 'ymax': 460, 'confidence': 0.0}

30adea06-347.jpg - right
{'obj': 'text', 'xmin': 222, 'xmax': 293, 'ymin': 16, 'ymax': 73, 'confidence': 0.9405013323}
{'obj': 'text', 'xmin': 219, 'xmax': 300, 'ymin': 258, 'ymax': 305, 'confidence': 0.9389083385}
{'obj': 'text', 'xmin': 0, 'xmax': 168, 'ymin': 1, 'ymax': 49, 'confidence': 0.9378131032}
{'obj': 'bejickaya', 'xmin': 825, 'xmax': 889, 'ymin': 3, 'ymax': 56, 'confidence': 0.9357700348}
{'obj': 'text', 'xmin': 787, 'xmax': 850, 'ymin': 236, 'ymax': 283, 'confidence': 0.9314860702}

{'obj': 'text', 'xmin': 3, 'xmax': 164, 'ymin': 2, 'ymax': 49, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 826, 'xmax': 889, 'ymin': 6, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 786, 'xmax': 853, 'ymin': 237, 'ymax': 282, 'confidence': 0.0}
{'obj': 'text', 'xmin': 215, 'xmax': 301, 'ymin': 256, 'ymax': 305, 'confidence': 0.0}
{'obj': 'text', 'xmin': 222, 'xmax': 294, 'ymin': 15, 'ymax': 75, 'confidence': 0.0}

30c00f3f-4896.jpg - right
{'obj': 'ruzhimmash', 'xmin': 856, 'xmax': 1013, 'ymin': 8, 'ymax': 83, 'confidence': 0.9593630433}
{'obj': 'text', 'xmin': 1039, 'xmax': 1177, 'ymin': 2, 'ymax': 51, 'confidence': 0.9276862144}
{'obj': 'text', 'xmin': 52, 'xmax': 169, 'ymin': 329, 'ymax': 367, 'confidence': 0.9241811037}
{'obj': 'text', 'xmin': 875, 'xmax': 929, 'ymin': 350, 'ymax': 389, 'confidence': 0.9095356464}
{'obj': 'text', 'xmin': 937, 'xmax': 964, 'ymin': 354, 'ymax': 387, 'confidence': 0.8291151524}

{'obj': 'text', 'xmin': 51, 'xmax': 171, 'ymin': 329, 'ymax': 366, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1037, 'xmax': 1183, 'ymin': 2, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 876, 'xmax': 931, 'ymin': 349, 'ymax': 389, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 856, 'xmax': 1014, 'ymin': 9, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 933, 'xmax': 961, 'ymin': 350, 'ymax': 384, 'confidence': 0.0}

32aa2d93-395.jpg - right
{'obj': 'text', 'xmin': 233, 'xmax': 306, 'ymin': 20, 'ymax': 78, 'confidence': 0.9547845721}
{'obj': 'bejickaya', 'xmin': 862, 'xmax': 926, 'ymin': 5, 'ymax': 59, 'confidence': 0.939131856}
{'obj': 'text', 'xmin': 1, 'xmax': 169, 'ymin': 8, 'ymax': 55, 'confidence': 0.9306220412}
{'obj': 'text', 'xmin': 819, 'xmax': 885, 'ymin': 232, 'ymax': 277, 'confidence': 0.9279558659}
{'obj': 'text', 'xmin': 233, 'xmax': 317, 'ymin': 252, 'ymax': 300, 'confidence': 0.9238352776}

{'obj': 'text', 'xmin': 3, 'xmax': 170, 'ymin': 8, 'ymax': 58, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 862, 'xmax': 925, 'ymin': 6, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 819, 'xmax': 885, 'ymin': 228, 'ymax': 277, 'confidence': 0.0}
{'obj': 'text', 'xmin': 232, 'xmax': 318, 'ymin': 250, 'ymax': 300, 'confidence': 0.0}
{'obj': 'text', 'xmin': 232, 'xmax': 308, 'ymin': 20, 'ymax': 79, 'confidence': 0.0}

32e2b204-4836.jpg - right
{'obj': 'text', 'xmin': 1011, 'xmax': 1224, 'ymin': 10, 'ymax': 79, 'confidence': 0.9507973194}
{'obj': 'ruzhimmash', 'xmin': 774, 'xmax': 976, 'ymin': 33, 'ymax': 130, 'confidence': 0.9462606907}
{'obj': 'text', 'xmin': 853, 'xmax': 920, 'ymin': 476, 'ymax': 529, 'confidence': 0.9041565657}
{'obj': 'text', 'xmin': 931, 'xmax': 970, 'ymin': 490, 'ymax': 538, 'confidence': 0.9001459479}
{'obj': 'text', 'xmin': 78, 'xmax': 164, 'ymin': 393, 'ymax': 434, 'confidence': 0.8992438912}

{'obj': 'text', 'xmin': 69, 'xmax': 162, 'ymin': 390, 'ymax': 438, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1013, 'xmax': 1220, 'ymin': 6, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 851, 'xmax': 919, 'ymin': 480, 'ymax': 528, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 773, 'xmax': 977, 'ymin': 32, 'ymax': 127, 'confidence': 0.0}
{'obj': 'text', 'xmin': 935, 'xmax': 966, 'ymin': 490, 'ymax': 535, 'confidence': 0.0}

334ce8c9-118.jpg - right
{'obj': 'text', 'xmin': 560, 'xmax': 605, 'ymin': 179, 'ymax': 212, 'confidence': 0.9511442184}
{'obj': 'text', 'xmin': 138, 'xmax': 197, 'ymin': 178, 'ymax': 213, 'confidence': 0.9442320466}
{'obj': 'bejickaya', 'xmin': 567, 'xmax': 607, 'ymin': 20, 'ymax': 55, 'confidence': 0.9307739139}
{'obj': 'text', 'xmin': 153, 'xmax': 201, 'ymin': 13, 'ymax': 50, 'confidence': 0.9304614663}
{'obj': 'text', 'xmin': 1, 'xmax': 111, 'ymin': 1, 'ymax': 31, 'confidence': 0.9209699035}

{'obj': 'text', 'xmin': 2, 'xmax': 112, 'ymin': 3, 'ymax': 29, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 567, 'xmax': 607, 'ymin': 22, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 151, 'xmax': 200, 'ymin': 15, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 136, 'xmax': 195, 'ymin': 180, 'ymax': 212, 'confidence': 0.0}
{'obj': 'text', 'xmin': 560, 'xmax': 604, 'ymin': 180, 'ymax': 211, 'confidence': 0.0}

35da7aa5-4820.jpg - right
{'obj': 'ruzhimmash', 'xmin': 838, 'xmax': 1025, 'ymin': 7, 'ymax': 88, 'confidence': 0.9567542076}
{'obj': 'text', 'xmin': 1052, 'xmax': 1224, 'ymin': 0, 'ymax': 54, 'confidence': 0.9466770887}
{'obj': 'text', 'xmin': 887, 'xmax': 940, 'ymin': 366, 'ymax': 409, 'confidence': 0.9140390754}
{'obj': 'text', 'xmin': 48, 'xmax': 169, 'ymin': 336, 'ymax': 374, 'confidence': 0.9094614983}
{'obj': 'text', 'xmin': 953, 'xmax': 983, 'ymin': 370, 'ymax': 405, 'confidence': 0.8343197703}

{'obj': 'text', 'xmin': 1050, 'xmax': 1230, 'ymin': 0, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 58, 'xmax': 175, 'ymin': 335, 'ymax': 373, 'confidence': 0.0}
{'obj': 'text', 'xmin': 883, 'xmax': 941, 'ymin': 368, 'ymax': 405, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 838, 'xmax': 1021, 'ymin': 10, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 951, 'xmax': 983, 'ymin': 373, 'ymax': 407, 'confidence': 0.0}

376015d6-4862.jpg - right
{'obj': 'ruzhimmash', 'xmin': 804, 'xmax': 937, 'ymin': 13, 'ymax': 78, 'confidence': 0.9578999281}
{'obj': 'text', 'xmin': 50, 'xmax': 162, 'ymin': 338, 'ymax': 376, 'confidence': 0.9264419079}
{'obj': 'text', 'xmin': 826, 'xmax': 875, 'ymin': 333, 'ymax': 371, 'confidence': 0.920448184}
{'obj': 'text', 'xmin': 960, 'xmax': 1076, 'ymin': 4, 'ymax': 46, 'confidence': 0.910364151}
{'obj': 'text', 'xmin': 879, 'xmax': 904, 'ymin': 334, 'ymax': 367, 'confidence': 0.8355240226}

{'obj': 'text', 'xmin': 46, 'xmax': 162, 'ymin': 338, 'ymax': 376, 'confidence': 0.0}
{'obj': 'text', 'xmin': 959, 'xmax': 1076, 'ymin': 2, 'ymax': 44, 'confidence': 0.0}
{'obj': 'text', 'xmin': 828, 'xmax': 876, 'ymin': 334, 'ymax': 371, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 803, 'xmax': 937, 'ymin': 15, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 883, 'xmax': 906, 'ymin': 334, 'ymax': 364, 'confidence': 0.0}

38f0f744-284.jpg - right
{'obj': 'text', 'xmin': 212, 'xmax': 282, 'ymin': 24, 'ymax': 76, 'confidence': 0.9445381761}
{'obj': 'text', 'xmin': 201, 'xmax': 285, 'ymin': 255, 'ymax': 300, 'confidence': 0.9393630624}
{'obj': 'text', 'xmin': 816, 'xmax': 883, 'ymin': 263, 'ymax': 310, 'confidence': 0.9390050769}
{'obj': 'text', 'xmin': 0, 'xmax': 160, 'ymin': 7, 'ymax': 50, 'confidence': 0.9350905418}
{'obj': 'bejickaya', 'xmin': 828, 'xmax': 891, 'ymin': 30, 'ymax': 82, 'confidence': 0.9322409034}

{'obj': 'text', 'xmin': 3, 'xmax': 158, 'ymin': 10, 'ymax': 51, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 827, 'xmax': 893, 'ymin': 31, 'ymax': 84, 'confidence': 0.0}
{'obj': 'text', 'xmin': 813, 'xmax': 885, 'ymin': 265, 'ymax': 312, 'confidence': 0.0}
{'obj': 'text', 'xmin': 198, 'xmax': 285, 'ymin': 255, 'ymax': 303, 'confidence': 0.0}
{'obj': 'text', 'xmin': 212, 'xmax': 279, 'ymin': 24, 'ymax': 79, 'confidence': 0.0}

3a01a76e-372.jpg - right
{'obj': 'text', 'xmin': 480, 'xmax': 522, 'ymin': 174, 'ymax': 206, 'confidence': 0.9512366056}
{'obj': 'text', 'xmin': 102, 'xmax': 155, 'ymin': 165, 'ymax': 197, 'confidence': 0.9488809705}
{'obj': 'text', 'xmin': 127, 'xmax': 168, 'ymin': 16, 'ymax': 48, 'confidence': 0.9486429691}
{'obj': 'text', 'xmin': 2, 'xmax': 95, 'ymin': 3, 'ymax': 29, 'confidence': 0.9362390041}
{'obj': 'bejickaya', 'xmin': 485, 'xmax': 520, 'ymin': 28, 'ymax': 58, 'confidence': 0.9345541596}

{'obj': 'text', 'xmin': 3, 'xmax': 94, 'ymin': 4, 'ymax': 29, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 484, 'xmax': 520, 'ymin': 27, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 480, 'xmax': 521, 'ymin': 175, 'ymax': 205, 'confidence': 0.0}
{'obj': 'text', 'xmin': 100, 'xmax': 155, 'ymin': 163, 'ymax': 196, 'confidence': 0.0}
{'obj': 'text', 'xmin': 125, 'xmax': 168, 'ymin': 17, 'ymax': 49, 'confidence': 0.0}

3a327d89-384.jpg - right
{'obj': 'text', 'xmin': 724, 'xmax': 787, 'ymin': 250, 'ymax': 294, 'confidence': 0.944780767}
{'obj': 'bejickaya', 'xmin': 744, 'xmax': 800, 'ymin': 34, 'ymax': 82, 'confidence': 0.9408187866}
{'obj': 'text', 'xmin': 195, 'xmax': 257, 'ymin': 18, 'ymax': 66, 'confidence': 0.9403188229}
{'obj': 'text', 'xmin': 165, 'xmax': 244, 'ymin': 234, 'ymax': 278, 'confidence': 0.9400411248}
{'obj': 'text', 'xmin': 3, 'xmax': 143, 'ymin': 0, 'ymax': 38, 'confidence': 0.9108427763}

{'obj': 'text', 'xmin': 2, 'xmax': 143, 'ymin': 1, 'ymax': 38, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 742, 'xmax': 797, 'ymin': 36, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 726, 'xmax': 787, 'ymin': 250, 'ymax': 295, 'confidence': 0.0}
{'obj': 'text', 'xmin': 164, 'xmax': 243, 'ymin': 232, 'ymax': 281, 'confidence': 0.0}
{'obj': 'text', 'xmin': 193, 'xmax': 257, 'ymin': 17, 'ymax': 70, 'confidence': 0.0}

3a454f89-127.jpg - right
{'obj': 'text', 'xmin': 183, 'xmax': 244, 'ymin': 27, 'ymax': 74, 'confidence': 0.945974946}
{'obj': 'text', 'xmin': 3, 'xmax': 136, 'ymin': 14, 'ymax': 56, 'confidence': 0.9428452849}
{'obj': 'text', 'xmin': 181, 'xmax': 252, 'ymin': 224, 'ymax': 266, 'confidence': 0.941531539}
{'obj': 'bejickaya', 'xmin': 723, 'xmax': 781, 'ymin': 11, 'ymax': 57, 'confidence': 0.9345325828}
{'obj': 'text', 'xmin': 699, 'xmax': 759, 'ymin': 217, 'ymax': 258, 'confidence': 0.9331300855}

{'obj': 'text', 'xmin': 1, 'xmax': 136, 'ymin': 16, 'ymax': 55, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 723, 'xmax': 781, 'ymin': 11, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 701, 'xmax': 759, 'ymin': 217, 'ymax': 256, 'confidence': 0.0}
{'obj': 'text', 'xmin': 181, 'xmax': 252, 'ymin': 226, 'ymax': 265, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 245, 'ymin': 27, 'ymax': 74, 'confidence': 0.0}

3aff0da2-240.jpg - right
{'obj': 'bejickaya', 'xmin': 857, 'xmax': 926, 'ymin': 34, 'ymax': 91, 'confidence': 0.9445065856}
{'obj': 'text', 'xmin': 206, 'xmax': 280, 'ymin': 22, 'ymax': 78, 'confidence': 0.938957274}
{'obj': 'text', 'xmin': 188, 'xmax': 276, 'ymin': 269, 'ymax': 319, 'confidence': 0.937790215}
{'obj': 'text', 'xmin': 1, 'xmax': 161, 'ymin': 8, 'ymax': 52, 'confidence': 0.9326914549}
{'obj': 'text', 'xmin': 829, 'xmax': 905, 'ymin': 299, 'ymax': 349, 'confidence': 0.9311375022}

{'obj': 'text', 'xmin': 2, 'xmax': 162, 'ymin': 5, 'ymax': 50, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 857, 'xmax': 924, 'ymin': 33, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 833, 'xmax': 904, 'ymin': 301, 'ymax': 350, 'confidence': 0.0}
{'obj': 'text', 'xmin': 183, 'xmax': 275, 'ymin': 269, 'ymax': 318, 'confidence': 0.0}
{'obj': 'text', 'xmin': 205, 'xmax': 277, 'ymin': 19, 'ymax': 79, 'confidence': 0.0}

3c1dd8b3-4841.jpg - right
{'obj': 'ruzhimmash', 'xmin': 919, 'xmax': 1066, 'ymin': 12, 'ymax': 87, 'confidence': 0.9504871964}
{'obj': 'text', 'xmin': 1091, 'xmax': 1224, 'ymin': 0, 'ymax': 46, 'confidence': 0.9347234368}
{'obj': 'text', 'xmin': 38, 'xmax': 177, 'ymin': 420, 'ymax': 471, 'confidence': 0.9278734922}
{'obj': 'text', 'xmin': 971, 'xmax': 1026, 'ymin': 381, 'ymax': 426, 'confidence': 0.9021054506}
{'obj': 'text', 'xmin': 1032, 'xmax': 1061, 'ymin': 382, 'ymax': 420, 'confidence': 0.8666646481}

{'obj': 'text', 'xmin': 36, 'xmax': 181, 'ymin': 420, 'ymax': 473, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1091, 'xmax': 1224, 'ymin': 2, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 969, 'xmax': 1026, 'ymin': 382, 'ymax': 431, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 918, 'xmax': 1074, 'ymin': 14, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1032, 'xmax': 1061, 'ymin': 381, 'ymax': 421, 'confidence': 0.0}

3c287d79-369.jpg - right
{'obj': 'text', 'xmin': 143, 'xmax': 190, 'ymin': 17, 'ymax': 54, 'confidence': 0.9513909817}
{'obj': 'text', 'xmin': 123, 'xmax': 183, 'ymin': 183, 'ymax': 218, 'confidence': 0.9448078871}
{'obj': 'text', 'xmin': 549, 'xmax': 595, 'ymin': 206, 'ymax': 240, 'confidence': 0.9410950541}
{'obj': 'bejickaya', 'xmin': 559, 'xmax': 601, 'ymin': 39, 'ymax': 74, 'confidence': 0.9323797822}
{'obj': 'text', 'xmin': 2, 'xmax': 107, 'ymin': 1, 'ymax': 31, 'confidence': 0.9319167137}

{'obj': 'text', 'xmin': 2, 'xmax': 107, 'ymin': 4, 'ymax': 34, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 558, 'xmax': 599, 'ymin': 41, 'ymax': 76, 'confidence': 0.0}
{'obj': 'text', 'xmin': 548, 'xmax': 596, 'ymin': 207, 'ymax': 241, 'confidence': 0.0}
{'obj': 'text', 'xmin': 124, 'xmax': 184, 'ymin': 184, 'ymax': 219, 'confidence': 0.0}
{'obj': 'text', 'xmin': 142, 'xmax': 191, 'ymin': 19, 'ymax': 56, 'confidence': 0.0}

3d505457-204.jpg - right
{'obj': 'text', 'xmin': 231, 'xmax': 307, 'ymin': 18, 'ymax': 73, 'confidence': 0.9488133788}
{'obj': 'text', 'xmin': 891, 'xmax': 975, 'ymin': 287, 'ymax': 340, 'confidence': 0.9452493787}
{'obj': 'text', 'xmin': 187, 'xmax': 284, 'ymin': 261, 'ymax': 313, 'confidence': 0.9357864261}
{'obj': 'bejickaya', 'xmin': 933, 'xmax': 995, 'ymin': 30, 'ymax': 84, 'confidence': 0.9310622215}
{'obj': 'text', 'xmin': 7, 'xmax': 176, 'ymin': 4, 'ymax': 51, 'confidence': 0.9129764438}

{'obj': 'text', 'xmin': 10, 'xmax': 178, 'ymin': 12, 'ymax': 51, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 934, 'xmax': 994, 'ymin': 31, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 891, 'xmax': 972, 'ymin': 289, 'ymax': 339, 'confidence': 0.0}
{'obj': 'text', 'xmin': 188, 'xmax': 282, 'ymin': 263, 'ymax': 311, 'confidence': 0.0}
{'obj': 'text', 'xmin': 232, 'xmax': 308, 'ymin': 18, 'ymax': 76, 'confidence': 0.0}

3de4dada-125.jpg - right
{'obj': 'text', 'xmin': 599, 'xmax': 668, 'ymin': 268, 'ymax': 325, 'confidence': 0.9670431614}
{'obj': 'bejickaya', 'xmin': 591, 'xmax': 649, 'ymin': 11, 'ymax': 66, 'confidence': 0.9638149738}
{'obj': 'text', 'xmin': 0, 'xmax': 94, 'ymin': 17, 'ymax': 59, 'confidence': 0.9465479255}
{'obj': 'text', 'xmin': 98, 'xmax': 163, 'ymin': 241, 'ymax': 288, 'confidence': 0.9403035045}
{'obj': 'text', 'xmin': 123, 'xmax': 174, 'ymin': 28, 'ymax': 74, 'confidence': 0.9278963804}

{'obj': 'text', 'xmin': 1, 'xmax': 94, 'ymin': 20, 'ymax': 56, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 590, 'xmax': 647, 'ymin': 12, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 600, 'xmax': 665, 'ymin': 269, 'ymax': 322, 'confidence': 0.0}
{'obj': 'text', 'xmin': 99, 'xmax': 163, 'ymin': 241, 'ymax': 286, 'confidence': 0.0}
{'obj': 'text', 'xmin': 124, 'xmax': 176, 'ymin': 29, 'ymax': 77, 'confidence': 0.0}

3e30b50a-370.jpg - right
{'obj': 'text', 'xmin': 130, 'xmax': 173, 'ymin': 19, 'ymax': 53, 'confidence': 0.9505071044}
{'obj': 'text', 'xmin': 106, 'xmax': 160, 'ymin': 173, 'ymax': 206, 'confidence': 0.9480335116}
{'obj': 'text', 'xmin': 495, 'xmax': 538, 'ymin': 189, 'ymax': 222, 'confidence': 0.9422308803}
{'obj': 'text', 'xmin': 0, 'xmax': 96, 'ymin': 4, 'ymax': 31, 'confidence': 0.9407718778}
{'obj': 'bejickaya', 'xmin': 504, 'xmax': 540, 'ymin': 38, 'ymax': 69, 'confidence': 0.937417388}

{'obj': 'text', 'xmin': 1, 'xmax': 96, 'ymin': 3, 'ymax': 31, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 504, 'xmax': 539, 'ymin': 38, 'ymax': 70, 'confidence': 0.0}
{'obj': 'text', 'xmin': 494, 'xmax': 539, 'ymin': 190, 'ymax': 221, 'confidence': 0.0}
{'obj': 'text', 'xmin': 105, 'xmax': 161, 'ymin': 172, 'ymax': 204, 'confidence': 0.0}
{'obj': 'text', 'xmin': 129, 'xmax': 172, 'ymin': 19, 'ymax': 53, 'confidence': 0.0}

3ec56dee-365.jpg - right
{'obj': 'bejickaya', 'xmin': 1021, 'xmax': 1098, 'ymin': 15, 'ymax': 74, 'confidence': 0.9413505793}
{'obj': 'text', 'xmin': 256, 'xmax': 356, 'ymin': 262, 'ymax': 312, 'confidence': 0.9359899163}
